id,inclinacion_peligrosa
10574,0.05732794650320425
7465,0.05732794650320425
36887,0.05732794650320425
11722,0.17247311827956988
29521,0.2509197939661516
2251,0.05732794650320425
42315,0.17247311827956988
30464,0.05732794650320425
30794,0.17247311827956988
23759,0.05732794650320425
23317,0.2509197939661516
13007,0.17247311827956988
35318,0.05732794650320425
8359,0.2686980609418283
41539,0.06278026905829596
23927,0.06278026905829596
29843,0.06278026905829596
22329,0.2509197939661516
24242,0.2509197939661516
5696,0.06278026905829596
13951,0.05732794650320425
9927,0.05732794650320425
15546,0.05732794650320425
43930,0.28440366972477066
25796,0.05732794650320425
8342,0.06278026905829596
31737,0.05732794650320425
42424,0.05732794650320425
14699,0.06278026905829596
4894,0.05732794650320425
26808,0.05732794650320425
17364,0.17247311827956988
33518,0.06278026905829596
43471,0.6785714285714285
16765,0.05732794650320425
29907,0.06278026905829596
42413,0.17247311827956988
24625,0.05732794650320425
42137,0.05732794650320425
17598,0.17247311827956988
18949,0.17247311827956988
10301,0.05732794650320425
30431,0.05732794650320425
43233,0.21487603305785125
28658,0.2509197939661516
46239,0.17247311827956988
6288,0.06278026905829596
25564,0.2686980609418283
9715,0.05732794650320425
951,0.06278026905829596
21426,0.2509197939661516
12078,0.05732794650320425
18058,0.17247311827956988
21515,0.2509197939661516
21493,0.05732794650320425
9001,0.05732794650320425
7987,0.05732794650320425
33533,0.05732794650320425
45287,0.05732794650320425
7749,0.05732794650320425
23346,0.06278026905829596
18092,0.17247311827956988
24385,0.05732794650320425
1102,0.05732794650320425
15224,0.05732794650320425
46244,0.17247311827956988
16416,0.17247311827956988
511,0.17247311827956988
5301,0.05732794650320425
2641,0.05732794650320425
24221,0.05732794650320425
38659,0.05732794650320425
5932,0.17247311827956988
35484,0.2509197939661516
10318,0.06278026905829596
12474,0.17247311827956988
15576,0.05732794650320425
37830,0.05732794650320425
20964,0.2509197939661516
18384,0.05732794650320425
40731,0.2509197939661516
41372,0.05732794650320425
14382,0.05732794650320425
24523,0.05732794650320425
12818,0.05732794650320425
28007,0.28440366972477066
5194,0.05732794650320425
38577,0.05732794650320425
36614,0.05732794650320425
6424,0.06278026905829596
48178,0.05732794650320425
36338,0.05732794650320425
29351,0.05732794650320425
24657,0.05732794650320425
48169,0.17247311827956988
6220,0.05732794650320425
12038,0.05732794650320425
34784,0.05732794650320425
3634,0.06278026905829596
11804,0.05732794650320425
20076,0.05732794650320425
3088,0.17247311827956988
19224,0.17247311827956988
14003,0.05732794650320425
2345,0.65
1314,0.05732794650320425
32771,0.05732794650320425
1973,0.06278026905829596
32811,0.2509197939661516
35762,0.17247311827956988
34319,0.17247311827956988
27722,0.05732794650320425
2239,0.618421052631579
29320,0.05732794650320425
20618,0.05732794650320425
44239,0.05732794650320425
23752,0.2509197939661516
46771,0.05732794650320425
31595,0.05732794650320425
47223,0.17247311827956988
6794,0.2509197939661516
43112,0.05732794650320425
5234,0.05732794650320425
26627,0.21052631578947367
12703,0.17247311827956988
10190,0.05732794650320425
32669,0.05732794650320425
32610,0.05732794650320425
35138,0.05732794650320425
14041,0.05732794650320425
32730,0.05732794650320425
10903,0.06278026905829596
1127,0.17247311827956988
6755,0.05732794650320425
32966,0.2509197939661516
8082,0.05732794650320425
16947,0.05732794650320425
7672,0.06278026905829596
33622,0.2509197939661516
30959,0.05732794650320425
25440,0.21705426356589147
45689,0.17247311827956988
11062,0.05732794650320425
45114,0.17247311827956988
14732,0.05732794650320425
38439,0.05732794650320425
27417,0.28440366972477066
18602,0.17247311827956988
28464,0.2509197939661516
1396,0.05732794650320425
28149,0.05732794650320425
17135,0.17247311827956988
29499,0.05732794650320425
40772,0.2509197939661516
12848,0.05732794650320425
43061,0.05732794650320425
15932,0.05732794650320425
24671,0.05732794650320425
41924,0.38333333333333336
24609,0.06278026905829596
40586,0.05732794650320425
42656,0.17247311827956988
36013,0.05732794650320425
24319,0.2509197939661516
20303,0.05732794650320425
23797,0.05732794650320425
8950,0.06278026905829596
10750,0.05732794650320425
24889,0.21705426356589147
26261,0.2686980609418283
7018,0.05732794650320425
15124,0.06278026905829596
43868,0.05732794650320425
16200,0.17247311827956988
38943,0.05732794650320425
47521,0.17247311827956988
2723,0.05732794650320425
36381,0.05732794650320425
28748,0.05732794650320425
36972,0.05732794650320425
26949,0.05732794650320425
1841,0.05732794650320425
31755,0.05732794650320425
5867,0.05732794650320425
19783,0.05732794650320425
42738,0.05732794650320425
35059,0.05732794650320425
13927,0.05732794650320425
5715,0.06278026905829596
47710,0.05732794650320425
14455,0.05732794650320425
11989,0.05732794650320425
33366,0.05732794650320425
29130,0.05732794650320425
10766,0.05732794650320425
16234,0.17247311827956988
21207,0.05732794650320425
14361,0.06278026905829596
13491,0.17247311827956988
26621,0.05732794650320425
36339,0.2509197939661516
35014,0.2509197939661516
9939,0.05732794650320425
348,0.05732794650320425
1075,0.05732794650320425
9451,0.06278026905829596
2578,0.05732794650320425
46431,0.17247311827956988
34057,0.2509197939661516
47833,0.05732794650320425
36112,0.17247311827956988
45515,0.17247311827956988
42429,0.17247311827956988
46340,0.05732794650320425
35442,0.06278026905829596
24177,0.05732794650320425
35148,0.05732794650320425
47251,0.17247311827956988
45669,0.17247311827956988
27117,0.05732794650320425
30117,0.05732794650320425
43312,0.05732794650320425
19282,0.17247311827956988
48250,0.06278026905829596
8802,0.06278026905829596
24125,0.05732794650320425
45638,0.05732794650320425
24569,0.05732794650320425
18576,0.17247311827956988
19190,0.05732794650320425
25360,0.05732794650320425
8790,0.05732794650320425
28287,0.2509197939661516
728,0.05732794650320425
6670,0.05732794650320425
17952,0.05732794650320425
46083,0.05732794650320425
42856,0.05732794650320425
27597,0.618421052631579
27427,0.65
29064,0.05732794650320425
34072,0.2509197939661516
16212,0.17247311827956988
35046,0.2509197939661516
7081,0.2509197939661516
46393,0.17247311827956988
15030,0.06278026905829596
10678,0.06278026905829596
17768,0.05732794650320425
18226,0.17247311827956988
34480,0.05732794650320425
18271,0.17247311827956988
7629,0.05732794650320425
2605,0.05732794650320425
37190,0.05732794650320425
15192,0.05732794650320425
19925,0.17247311827956988
34185,0.06278026905829596
26312,0.05732794650320425
6517,0.05732794650320425
42626,0.17247311827956988
36877,0.2509197939661516
32663,0.05732794650320425
16114,0.17247311827956988
7202,0.05732794650320425
31952,0.2509197939661516
22255,0.05732794650320425
44632,0.05732794650320425
42970,0.05732794650320425
34433,0.17247311827956988
39808,0.05732794650320425
42401,0.05732794650320425
22470,0.05732794650320425
46538,0.17247311827956988
33215,0.05732794650320425
43082,0.05732794650320425
1622,0.06278026905829596
23345,0.2509197939661516
2253,0.05732794650320425
15916,0.05732794650320425
43510,0.21487603305785125
36886,0.2509197939661516
28855,0.05732794650320425
9534,0.05732794650320425
24019,0.05732794650320425
10133,0.05732794650320425
28302,0.05732794650320425
14258,0.17247311827956988
15107,0.05732794650320425
32748,0.05732794650320425
45645,0.17247311827956988
44061,0.28440366972477066
29154,0.05732794650320425
39008,0.17247311827956988
21653,0.05732794650320425
47618,0.17247311827956988
38789,0.05732794650320425
17147,0.05732794650320425
1359,0.05732794650320425
11459,0.05732794650320425
36501,0.2509197939661516
40377,0.05732794650320425
4330,0.06278026905829596
17916,0.05732794650320425
3018,0.17247311827956988
11343,0.05732794650320425
32573,0.05732794650320425
17860,0.05732794650320425
31071,0.05732794650320425
7074,0.05732794650320425
42944,0.05732794650320425
40937,0.05732794650320425
27742,0.65
6876,0.05732794650320425
32833,0.05732794650320425
5155,0.17247311827956988
34215,0.17247311827956988
46045,0.05732794650320425
31602,0.06278026905829596
42670,0.17247311827956988
24250,0.05732794650320425
108,0.05732794650320425
21251,0.05732794650320425
6870,0.05732794650320425
41669,0.05732794650320425
39634,0.05732794650320425
25427,0.2686980609418283
1370,0.05732794650320425
33886,0.05732794650320425
30581,0.06278026905829596
24567,0.2509197939661516
43320,0.05732794650320425
25529,0.06278026905829596
22848,0.05732794650320425
6999,0.06278026905829596
808,0.05732794650320425
11515,0.05732794650320425
10404,0.05732794650320425
18078,0.17247311827956988
10197,0.05732794650320425
47608,0.05732794650320425
29082,0.05732794650320425
6227,0.05732794650320425
44955,0.17247311827956988
2914,0.05732794650320425
28003,0.28440366972477066
40684,0.2509197939661516
44987,0.17247311827956988
46775,0.17247311827956988
43170,0.05732794650320425
46224,0.05732794650320425
13027,0.05732794650320425
30982,0.06278026905829596
26770,0.28440366972477066
12229,0.05732794650320425
7981,0.05732794650320425
45387,0.05732794650320425
27020,0.618421052631579
18548,0.17247311827956988
1563,0.05732794650320425
28666,0.05732794650320425
4578,0.05732794650320425
27024,0.05732794650320425
33064,0.2509197939661516
2285,0.05732794650320425
1777,0.05732794650320425
42223,0.17247311827956988
9703,0.17247311827956988
31361,0.17247311827956988
31047,0.05732794650320425
6696,0.05732794650320425
2365,0.05732794650320425
2455,0.05732794650320425
33551,0.2509197939661516
44089,0.2686980609418283
19761,0.17247311827956988
45278,0.05732794650320425
45942,0.17247311827956988
12350,0.05732794650320425
3242,0.05732794650320425
43613,0.06278026905829596
31004,0.05732794650320425
8123,0.2509197939661516
4263,0.05732794650320425
33689,0.2509197939661516
27212,0.05732794650320425
16016,0.17247311827956988
40175,0.05732794650320425
43835,0.2686980609418283
18163,0.05732794650320425
4846,0.05732794650320425
10147,0.05732794650320425
33822,0.05732794650320425
28227,0.2509197939661516
25927,0.05732794650320425
10740,0.05732794650320425
25732,0.06278026905829596
13584,0.17247311827956988
12679,0.17247311827956988
2115,0.05732794650320425
21847,0.2509197939661516
5249,0.05732794650320425
36797,0.2509197939661516
7451,0.2509197939661516
46202,0.17247311827956988
28900,0.05732794650320425
47834,0.05732794650320425
25646,0.2509197939661516
28065,0.2509197939661516
18051,0.05732794650320425
19449,0.05732794650320425
23130,0.05732794650320425
4503,0.17247311827956988
995,0.38333333333333336
48152,0.17247311827956988
42899,0.05732794650320425
11808,0.05732794650320425
16076,0.05732794650320425
2776,0.05732794650320425
9009,0.05732794650320425
14672,0.05732794650320425
11640,0.17247311827956988
4523,0.05732794650320425
21388,0.06278026905829596
18615,0.17247311827956988
18188,0.17247311827956988
19556,0.17247311827956988
44320,0.21487603305785125
46285,0.17247311827956988
32236,0.2509197939661516
5928,0.17247311827956988
21788,0.05732794650320425
20999,0.05732794650320425
12369,0.05732794650320425
42275,0.05732794650320425
9843,0.17247311827956988
32472,0.05732794650320425
45665,0.17247311827956988
48305,0.05732794650320425
19048,0.17247311827956988
8231,0.05732794650320425
32253,0.05732794650320425
20573,0.2509197939661516
16427,0.05732794650320425
40044,0.2509197939661516
13054,0.05732794650320425
1683,0.2509197939661516
28939,0.2509197939661516
26825,0.28440366972477066
1403,0.05732794650320425
15480,0.06278026905829596
25549,0.06278026905829596
17652,0.17247311827956988
541,0.17247311827956988
34582,0.17247311827956988
28307,0.05732794650320425
18470,0.17247311827956988
7588,0.05732794650320425
24837,0.05732794650320425
24428,0.06278026905829596
34921,0.05732794650320425
27906,0.05732794650320425
33124,0.05732794650320425
469,0.17247311827956988
36676,0.05732794650320425
20478,0.06278026905829596
805,0.05732794650320425
5955,0.17247311827956988
47214,0.05732794650320425
31118,0.05732794650320425
23305,0.05732794650320425
19970,0.05732794650320425
21901,0.05732794650320425
48287,0.05732794650320425
819,0.05732794650320425
38454,0.05732794650320425
2965,0.05732794650320425
18253,0.05732794650320425
14271,0.05732794650320425
7783,0.06278026905829596
46220,0.17247311827956988
2411,0.05732794650320425
47695,0.17247311827956988
29490,0.05732794650320425
24041,0.2509197939661516
29121,0.05732794650320425
34748,0.05732794650320425
14715,0.06278026905829596
15344,0.05732794650320425
47263,0.06278026905829596
39413,0.05732794650320425
42704,0.05732794650320425
25499,0.05732794650320425
45019,0.17247311827956988
4712,0.17247311827956988
31192,0.05732794650320425
19984,0.05732794650320425
47199,0.17247311827956988
38396,0.05732794650320425
8496,0.05732794650320425
15183,0.05732794650320425
14540,0.05732794650320425
1123,0.05732794650320425
11152,0.05732794650320425
45753,0.17247311827956988
28201,0.2509197939661516
36598,0.05732794650320425
1548,0.06278026905829596
19633,0.05732794650320425
9167,0.05732794650320425
9883,0.05732794650320425
3375,0.05732794650320425
22481,0.05732794650320425
22665,0.05732794650320425
24594,0.05732794650320425
8545,0.24000000000000002
34240,0.05732794650320425
18842,0.05732794650320425
41567,0.05732794650320425
9736,0.05732794650320425
15165,0.05732794650320425
36353,0.06278026905829596
2196,0.05732794650320425
38130,0.05732794650320425
11002,0.2509197939661516
10780,0.05732794650320425
11120,0.2509197939661516
21617,0.05732794650320425
39419,0.05732794650320425
25970,0.05732794650320425
11098,0.05732794650320425
4634,0.05732794650320425
28181,0.05732794650320425
516,0.17247311827956988
33340,0.05732794650320425
19289,0.17247311827956988
42698,0.17247311827956988
34675,0.17247311827956988
1787,0.05732794650320425
1525,0.05732794650320425
1035,0.05732794650320425
33093,0.05732794650320425
949,0.05732794650320425
39987,0.17247311827956988
35174,0.05732794650320425
46113,0.05732794650320425
8371,0.06278026905829596
2640,0.05732794650320425
3986,0.06278026905829596
23484,0.06278026905829596
16030,0.17247311827956988
35797,0.17247311827956988
22800,0.06278026905829596
38343,0.05732794650320425
41475,0.05732794650320425
34632,0.17247311827956988
24037,0.2509197939661516
5550,0.05732794650320425
43914,0.05732794650320425
20597,0.2509197939661516
11090,0.05732794650320425
317,0.05732794650320425
3828,0.05732794650320425
1147,0.05732794650320425
38794,0.05732794650320425
24051,0.05732794650320425
32861,0.05732794650320425
1222,0.05732794650320425
45803,0.05732794650320425
32638,0.05732794650320425
18702,0.05732794650320425
31032,0.05732794650320425
1036,0.05732794650320425
37194,0.17247311827956988
23399,0.2509197939661516
16602,0.06278026905829596
19803,0.05732794650320425
9561,0.05732794650320425
9028,0.06278026905829596
41926,0.05732794650320425
25454,0.2509197939661516
30673,0.05732794650320425
13000,0.05732794650320425
15890,0.05732794650320425
36679,0.05732794650320425
1875,0.05732794650320425
40717,0.05732794650320425
8830,0.05732794650320425
36875,0.05732794650320425
5847,0.06278026905829596
4690,0.05732794650320425
8065,0.05732794650320425
3082,0.05732794650320425
1221,0.17247311827956988
16785,0.05732794650320425
45046,0.17247311827956988
23263,0.2509197939661516
19076,0.17247311827956988
19648,0.17247311827956988
29629,0.2509197939661516
1228,0.05732794650320425
35072,0.05732794650320425
47554,0.05732794650320425
42964,0.05732794650320425
4927,0.05732794650320425
9356,0.17247311827956988
10709,0.05732794650320425
23094,0.05732794650320425
13843,0.17247311827956988
24009,0.2509197939661516
47620,0.05732794650320425
27767,0.33333333333333337
17129,0.17247311827956988
17498,0.17247311827956988
684,0.05732794650320425
7114,0.05732794650320425
24501,0.05732794650320425
40857,0.05732794650320425
25540,0.2686980609418283
433,0.17247311827956988
27647,0.2686980609418283
45552,0.17247311827956988
2036,0.2686980609418283
10563,0.06278026905829596
41077,0.05732794650320425
37979,0.05732794650320425
8122,0.2509197939661516
11738,0.17247311827956988
25451,0.21705426356589147
19552,0.17247311827956988
16690,0.05732794650320425
22390,0.06278026905829596
23369,0.05732794650320425
35453,0.2509197939661516
19322,0.17247311827956988
818,0.05732794650320425
27518,0.05732794650320425
23266,0.05732794650320425
14635,0.05732794650320425
13498,0.05732794650320425
4060,0.05732794650320425
25444,0.21705426356589147
41448,0.05732794650320425
41553,0.05732794650320425
44802,0.17247311827956988
21988,0.06278026905829596
18320,0.05732794650320425
1588,0.17247311827956988
44849,0.05732794650320425
2910,0.05732794650320425
8772,0.06278026905829596
31832,0.05732794650320425
16062,0.05732794650320425
47083,0.05732794650320425
45067,0.05732794650320425
37869,0.17247311827956988
9164,0.05732794650320425
43563,0.05732794650320425
41227,0.38333333333333336
6197,0.05732794650320425
42149,0.06278026905829596
24956,0.05732794650320425
2368,0.05732794650320425
23649,0.2509197939661516
27587,0.05732794650320425
41049,0.05732794650320425
2942,0.17247311827956988
20725,0.06278026905829596
30272,0.05732794650320425
35393,0.06278026905829596
21955,0.05732794650320425
423,0.05732794650320425
6078,0.06278026905829596
24722,0.2509197939661516
28801,0.05732794650320425
565,0.17247311827956988
3561,0.17247311827956988
34131,0.06278026905829596
12607,0.17247311827956988
37125,0.17247311827956988
44931,0.05732794650320425
24559,0.2509197939661516
12688,0.05732794650320425
5380,0.05732794650320425
35156,0.05732794650320425
14116,0.17247311827956988
30847,0.05732794650320425
13140,0.17247311827956988
22704,0.05732794650320425
18864,0.17247311827956988
19642,0.05732794650320425
23262,0.05732794650320425
8263,0.06278026905829596
36520,0.2509197939661516
15809,0.05732794650320425
22687,0.2509197939661516
22008,0.05732794650320425
618,0.17247311827956988
32471,0.05732794650320425
42079,0.05732794650320425
10665,0.06278026905829596
47440,0.05732794650320425
26966,0.05732794650320425
33444,0.05732794650320425
9840,0.05732794650320425
13899,0.05732794650320425
19963,0.17247311827956988
4092,0.05732794650320425
20933,0.05732794650320425
36575,0.05732794650320425
46212,0.17247311827956988
8538,0.06278026905829596
42534,0.17247311827956988
8920,0.17247311827956988
47520,0.06278026905829596
31444,0.05732794650320425
7453,0.05732794650320425
6452,0.05732794650320425
25234,0.05732794650320425
31792,0.05732794650320425
41320,0.05732794650320425
5025,0.05732794650320425
34771,0.05732794650320425
39355,0.06278026905829596
44941,0.17247311827956988
24099,0.05732794650320425
2466,0.05732794650320425
47228,0.06278026905829596
20033,0.17247311827956988
21466,0.05732794650320425
31890,0.05732794650320425
48136,0.06278026905829596
7480,0.05732794650320425
23792,0.2509197939661516
6898,0.05732794650320425
23930,0.2509197939661516
25256,0.24000000000000002
26155,0.7333333333333334
47340,0.05732794650320425
34926,0.05732794650320425
39324,0.06278026905829596
38750,0.06278026905829596
5597,0.05732794650320425
47327,0.17247311827956988
31986,0.06278026905829596
32948,0.2509197939661516
26039,0.2686980609418283
39586,0.05732794650320425
11550,0.06278026905829596
32956,0.05732794650320425
43549,0.05732794650320425
22540,0.05732794650320425
30141,0.38333333333333336
23773,0.2509197939661516
748,0.05732794650320425
46997,0.05732794650320425
24524,0.05732794650320425
21500,0.05732794650320425
7919,0.06278026905829596
5704,0.05732794650320425
22466,0.2509197939661516
5042,0.05732794650320425
44815,0.05732794650320425
44027,0.05732794650320425
47025,0.05732794650320425
8013,0.05732794650320425
31580,0.2509197939661516
20423,0.06278026905829596
44661,0.17247311827956988
993,0.05732794650320425
7876,0.05732794650320425
19171,0.17247311827956988
31436,0.05732794650320425
19009,0.05732794650320425
47594,0.17247311827956988
11111,0.06278026905829596
41044,0.05732794650320425
28502,0.2509197939661516
43265,0.05732794650320425
25201,0.2686980609418283
36912,0.2509197939661516
7423,0.05732794650320425
28963,0.05732794650320425
47001,0.17247311827956988
9053,0.05732794650320425
35392,0.06278026905829596
1901,0.06278026905829596
28015,0.2686980609418283
16263,0.05732794650320425
1335,0.06278026905829596
514,0.17247311827956988
45479,0.17247311827956988
2812,0.05732794650320425
25608,0.05732794650320425
29753,0.05732794650320425
39593,0.05732794650320425
33077,0.06278026905829596
20994,0.2509197939661516
3109,0.17247311827956988
45187,0.05732794650320425
28193,0.05732794650320425
5608,0.05732794650320425
22657,0.2509197939661516
45398,0.05732794650320425
36652,0.05732794650320425
15684,0.05732794650320425
24936,0.05732794650320425
35064,0.05732794650320425
13895,0.06278026905829596
37269,0.05732794650320425
6741,0.05732794650320425
31905,0.05732794650320425
22472,0.06278026905829596
26557,0.05732794650320425
46325,0.17247311827956988
14376,0.05732794650320425
6114,0.06278026905829596
11102,0.05732794650320425
44615,0.17247311827956988
47402,0.05732794650320425
46355,0.17247311827956988
27394,0.05732794650320425
31342,0.06278026905829596
41119,0.05732794650320425
46160,0.05732794650320425
30188,0.2509197939661516
31836,0.05732794650320425
23463,0.05732794650320425
18969,0.17247311827956988
30344,0.2509197939661516
23195,0.05732794650320425
23604,0.05732794650320425
1385,0.05732794650320425
25319,0.21705426356589147
22649,0.2509197939661516
34397,0.17247311827956988
21786,0.2509197939661516
21063,0.2509197939661516
39873,0.17247311827956988
36923,0.2509197939661516
31352,0.06278026905829596
6514,0.2509197939661516
20848,0.05732794650320425
23390,0.05732794650320425
46440,0.05732794650320425
14745,0.05732794650320425
7863,0.2509197939661516
48383,0.05732794650320425
17792,0.05732794650320425
19281,0.17247311827956988
7851,0.05732794650320425
6126,0.2686980609418283
25368,0.05732794650320425
37785,0.05732794650320425
21517,0.05732794650320425
11670,0.05732794650320425
48195,0.05732794650320425
38543,0.05732794650320425
18985,0.17247311827956988
15289,0.05732794650320425
15918,0.05732794650320425
19696,0.17247311827956988
29984,0.05732794650320425
23767,0.2509197939661516
47165,0.17247311827956988
46345,0.05732794650320425
28293,0.2509197939661516
47569,0.17247311827956988
37765,0.05732794650320425
33027,0.2509197939661516
5589,0.38333333333333336
17562,0.17247311827956988
38855,0.05732794650320425
3333,0.05732794650320425
44279,0.05732794650320425
9067,0.06278026905829596
4945,0.05732794650320425
16291,0.05732794650320425
18447,0.06278026905829596
24223,0.05732794650320425
26444,0.28440366972477066
32247,0.05732794650320425
42194,0.05732794650320425
30070,0.05732794650320425
5888,0.05732794650320425
34067,0.2509197939661516
31053,0.05732794650320425
37020,0.05732794650320425
2545,0.06278026905829596
7711,0.05732794650320425
1808,0.05732794650320425
21925,0.05732794650320425
31852,0.2509197939661516
5137,0.06278026905829596
28586,0.2509197939661516
46874,0.17247311827956988
4515,0.17247311827956988
22337,0.05732794650320425
47740,0.05732794650320425
36622,0.05732794650320425
20860,0.05732794650320425
47477,0.05732794650320425
30200,0.05732794650320425
23795,0.05732794650320425
40683,0.2509197939661516
14742,0.05732794650320425
7722,0.05732794650320425
14747,0.05732794650320425
9797,0.17247311827956988
30994,0.05732794650320425
21306,0.05732794650320425
3776,0.17247311827956988
34090,0.05732794650320425
45713,0.17247311827956988
7149,0.2509197939661516
25550,0.21705426356589147
11320,0.05732794650320425
10495,0.06278026905829596
3918,0.05732794650320425
29131,0.05732794650320425
15621,0.05732794650320425
36100,0.05732794650320425
32634,0.05732794650320425
1413,0.05732794650320425
39682,0.06278026905829596
15508,0.05732794650320425
190,0.05732794650320425
4968,0.06278026905829596
23172,0.05732794650320425
32224,0.2509197939661516
38127,0.05732794650320425
25772,0.05732794650320425
24097,0.05732794650320425
39260,0.17247311827956988
42995,0.17247311827956988
48118,0.17247311827956988
36466,0.2509197939661516
48057,0.17247311827956988
9244,0.05732794650320425
10747,0.06278026905829596
16101,0.05732794650320425
10774,0.06278026905829596
36965,0.05732794650320425
16435,0.05732794650320425
13204,0.17247311827956988
2155,0.05732794650320425
39409,0.17247311827956988
20208,0.06278026905829596
46925,0.05732794650320425
37927,0.05732794650320425
25531,0.2509197939661516
15765,0.05732794650320425
8334,0.06278026905829596
29576,0.05732794650320425
5060,0.05732794650320425
40133,0.05732794650320425
30042,0.05732794650320425
43602,0.05732794650320425
4494,0.05732794650320425
16088,0.17247311827956988
5936,0.17247311827956988
31135,0.05732794650320425
44606,0.05732794650320425
21541,0.05732794650320425
43745,0.05732794650320425
34245,0.06278026905829596
45539,0.05732794650320425
43896,0.05732794650320425
335,0.05732794650320425
13238,0.05732794650320425
19731,0.17247311827956988
30986,0.05732794650320425
31457,0.2509197939661516
39683,0.06278026905829596
27113,0.05732794650320425
9493,0.05732794650320425
1805,0.05732794650320425
38510,0.05732794650320425
9079,0.05732794650320425
19241,0.05732794650320425
656,0.05732794650320425
33261,0.05732794650320425
23983,0.06278026905829596
30814,0.17247311827956988
21338,0.05732794650320425
30802,0.05732794650320425
40401,0.2509197939661516
30325,0.05732794650320425
1773,0.05732794650320425
41219,0.05732794650320425
357,0.05732794650320425
19493,0.17247311827956988
26414,0.05732794650320425
6470,0.06278026905829596
3719,0.06278026905829596
45657,0.17247311827956988
1288,0.06278026905829596
23242,0.05732794650320425
21572,0.05732794650320425
31679,0.05732794650320425
12161,0.17247311827956988
4816,0.17247311827956988
20005,0.05732794650320425
30824,0.06278026905829596
31715,0.05732794650320425
39497,0.17247311827956988
33002,0.2509197939661516
19707,0.17247311827956988
28622,0.05732794650320425
22969,0.05732794650320425
188,0.05732794650320425
37274,0.17247311827956988
10985,0.06278026905829596
8965,0.17247311827956988
17222,0.17247311827956988
36817,0.05732794650320425
21096,0.2509197939661516
15203,0.05732794650320425
33937,0.05732794650320425
41071,0.2686980609418283
2740,0.28440366972477066
11218,0.2509197939661516
46524,0.17247311827956988
38131,0.05732794650320425
26278,0.05732794650320425
14320,0.05732794650320425
37550,0.05732794650320425
31161,0.17247311827956988
24663,0.05732794650320425
39562,0.05732794650320425
21222,0.05732794650320425
9828,0.05732794650320425
37250,0.05732794650320425
44704,0.05732794650320425
11345,0.05732794650320425
3969,0.05732794650320425
23436,0.05732794650320425
34234,0.17247311827956988
1388,0.05732794650320425
7852,0.2509197939661516
43304,0.05732794650320425
40587,0.2509197939661516
32350,0.2509197939661516
4700,0.05732794650320425
18504,0.05732794650320425
26438,0.05732794650320425
2775,0.05732794650320425
47749,0.05732794650320425
24454,0.05732794650320425
10819,0.05732794650320425
5724,0.06278026905829596
37159,0.2509197939661516
8621,0.05732794650320425
895,0.05732794650320425
2330,0.05732794650320425
15555,0.05732794650320425
10917,0.05732794650320425
38258,0.05732794650320425
30002,0.05732794650320425
23218,0.05732794650320425
1395,0.05732794650320425
26999,0.05732794650320425
40234,0.05732794650320425
40244,0.2509197939661516
40805,0.05732794650320425
4490,0.05732794650320425
23100,0.05732794650320425
22419,0.2509197939661516
27561,0.05732794650320425
11395,0.2509197939661516
21976,0.2509197939661516
7822,0.05732794650320425
16075,0.05732794650320425
47200,0.05732794650320425
28802,0.2509197939661516
21082,0.05732794650320425
9750,0.05732794650320425
17473,0.05732794650320425
14434,0.06278026905829596
32952,0.2509197939661516
43030,0.17247311827956988
29699,0.2509197939661516
22728,0.05732794650320425
22530,0.2509197939661516
24349,0.05732794650320425
17193,0.17247311827956988
4895,0.17247311827956988
8673,0.05732794650320425
16304,0.17247311827956988
17150,0.17247311827956988
19301,0.17247311827956988
12568,0.17247311827956988
43588,0.2686980609418283
6268,0.05732794650320425
29776,0.2509197939661516
38066,0.05732794650320425
48170,0.05732794650320425
18329,0.05732794650320425
41011,0.05732794650320425
26840,0.28440366972477066
9101,0.05732794650320425
45254,0.05732794650320425
6084,0.05732794650320425
603,0.17247311827956988
26530,0.05732794650320425
16790,0.05732794650320425
31235,0.05732794650320425
22789,0.05732794650320425
32612,0.05732794650320425
21905,0.2509197939661516
44954,0.05732794650320425
37587,0.17247311827956988
4010,0.17247311827956988
31621,0.05732794650320425
22109,0.05732794650320425
25245,0.75
44740,0.17247311827956988
14040,0.05732794650320425
34257,0.17247311827956988
1785,0.05732794650320425
38334,0.17247311827956988
30100,0.05732794650320425
33122,0.05732794650320425
36928,0.06278026905829596
47630,0.05732794650320425
2935,0.05732794650320425
32490,0.05732794650320425
47336,0.05732794650320425
13432,0.05732794650320425
31242,0.05732794650320425
25409,0.21705426356589147
5815,0.05732794650320425
30885,0.05732794650320425
41757,0.05732794650320425
37872,0.05732794650320425
30771,0.05732794650320425
13431,0.17247311827956988
28361,0.2509197939661516
32571,0.05732794650320425
28627,0.2509197939661516
33376,0.05732794650320425
24227,0.05732794650320425
29285,0.05732794650320425
25297,0.21705426356589147
17510,0.17247311827956988
18456,0.05732794650320425
40693,0.05732794650320425
48043,0.05732794650320425
42493,0.17247311827956988
13836,0.05732794650320425
22351,0.05732794650320425
4290,0.05732794650320425
23440,0.05732794650320425
19286,0.17247311827956988
5517,0.06278026905829596
38635,0.05732794650320425
3971,0.05732794650320425
43421,0.05732794650320425
8972,0.05732794650320425
44002,0.21052631578947367
15540,0.17247311827956988
25269,0.05732794650320425
31534,0.2509197939661516
43860,0.05732794650320425
45757,0.05732794650320425
47375,0.05732794650320425
33988,0.05732794650320425
14661,0.05732794650320425
36490,0.2509197939661516
