"id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
7722,"Caducifolio","31/05/2011 13:05","Bajo (2 - 4 mts)",44,"Mediano",-68.8563623708,-32.8837860793,5,"Residencial Sur",2423808.92355,0
14747,"Aguaribay","05/12/2011 11:16","Medio (4 - 8 mts)",70,"Grande",-68.8784147673,-32.8686489844,8,"Aeroparque",2203364.73622,0
9797,"Morera","14/01/2011 09:38","Alto (> 8 mts)",140,"Grande",-68.8454706485,-32.864139604,4,"Cuarta Oeste",1173332.70145,0
30994,"Fresno europeo","09/02/2011 13:22","Muy bajo (1 - 2 mts)",6,"Chico",-68.8553810992,-32.8647595126,6,"Residencial Norte",2694682.37982,0
21306,"Fresno americano","14/06/2011 15:18","Bajo (2 - 4 mts)",40,"Mediano",-68.853748357,-32.8977977185,5,"Residencial Sur",2423808.92355,0
3776,"Morera","23/08/2011 12:56","Medio (4 - 8 mts)",80,"Grande",-68.8190049346,-32.8704907564,4,"Cuarta Este Área Fundacional",1822015.85685,0
34090,"Olmo bola","31/05/2011 12:37","Bajo (2 - 4 mts)",90,"Grande",-68.8570937599,-32.8837573371,5,"Residencial Sur",2423808.92355,0
45713,"Morera","24/08/2011 12:08","Medio (4 - 8 mts)",87,"Grande",-68.822309114,-32.8694153019,4,"Cuarta Este Área Fundacional",1822015.85685,0
7149,"Morera","15/06/2011 11:43","Alto (> 8 mts)",115,"Grande",-68.8533705895,-32.8993816409,5,"Residencial Sur",2423808.92355,1
25550,"Morera","15/02/2011 19:17","Alto (> 8 mts)",146,"Grande",-68.8386227634,-32.9007523508,2,"Barrio Civico",2366816.36021,0
11320,"Ailanthus","21/01/2011 09:43","Medio (4 - 8 mts)",110,"Grande",-68.8477375267,-32.9000005866,2,"Barrio Civico",2366816.36021,0
10495,"Morera","10/03/2011 10:00","Medio (4 - 8 mts)",64,"Grande",-68.8504134308,-32.8747986752,6,"Residencial Norte",2694682.37982,0
3918,"Fresno europeo","01/09/2011 07:54","Muy bajo (1 - 2 mts)",12,"Chico",-68.8227282463,-32.8702447436,4,"Cuarta Este Área Fundacional",1822015.85685,0
29131,"Pltano","26/04/2011 11:26","Alto (> 8 mts)",210,"Grande",-68.844853591,-32.8861637474,1,"Parque Central",1655357.93265,0
15621,"lamo blanco","15/11/2011 19:23","Muy bajo (1 - 2 mts)",4,"Chico",-68.8621352045,-32.8718533232,7,"Residencial Parque",1786336.08966,0
36100,"Fresno europeo","05/04/2011 13:54","Medio (4 - 8 mts)",52,"Mediano",-68.8561219779,-32.8762512917,6,"Residencial Norte",2694682.37982,0
32634,"Pltano","21/06/2011 12:03","Alto (> 8 mts)",142,"Grande",-68.8527950647,-32.8903719852,5,"Residencial Sur",2423808.92355,0
1413,"Paraiso","23/11/2011 08:32","Alto (> 8 mts)",155,"Grande",-68.8714825956,-32.8792513746,7,"Residencial Parque",1786336.08966,0
39682,"Morera","30/08/2010 11:14","Muy bajo (1 - 2 mts)",3,"Chico",-68.8460361778,-32.8691130154,6,"Residencial Norte",2694682.37982,0
15508,"Paraiso","21/11/2011 13:32","Bajo (2 - 4 mts)",36,"Mediano",-68.8601701219,-32.8709977974,7,"Residencial Parque",1786336.08966,0
190,"Paraiso sombrilla","24/02/2012 11:14","Bajo (2 - 4 mts)",60,"Mediano",-68.8580625525,-32.8646558255,6,"Residencial Norte",2694682.37982,0
4968,"Acacia SP","15/07/2011 08:59","Bajo (2 - 4 mts)",30,"Mediano",-68.8446516916,-32.8699542456,4,"Cuarta Oeste",1173332.70145,0
23172,"Paraiso","19/01/2011 10:28","Alto (> 8 mts)",88,"Grande",-68.8479598164,-32.9019972889,2,"Barrio Civico",2366816.36021,0
32224,"Morera","10/05/2011 09:20","Alto (> 8 mts)",130,"Grande",-68.8605235992,-32.8855340683,5,"Residencial Sur",2423808.92355,0
38127,"Paraiso","03/12/2010 14:20","Alto (> 8 mts)",190,"Grande",-68.8458438498,-32.8726955707,6,"Residencial Norte",2694682.37982,0
25772,"Perenne","02/02/2011 13:12","Alto (> 8 mts)",300,"Grande",-68.8409555827,-32.9040217541,2,"Barrio Civico",2366816.36021,0
24097,"Fresno europeo","11/01/2011 11:13","Alto (> 8 mts)",90,"Grande",-68.846515393,-32.9011002363,2,"Barrio Civico",2366816.36021,0
39260,"Morera","30/12/2010 09:13","Medio (4 - 8 mts)",150,"Grande",-68.8551246781,-32.8717061888,6,"Residencial Norte",2694682.37982,1
42995,"Morera","05/10/2011 12:16","Medio (4 - 8 mts)",94,"Grande",-68.8336037844,-32.8779876162,4,"Cuarta Este Área Fundacional",1822015.85685,0
48118,"Morera","19/08/2011 09:28","Alto (> 8 mts)",120,"Grande",-68.8295632746,-32.8685394592,4,"Cuarta Este Área Fundacional",1822015.85685,0
36466,"Morera","18/03/2011 12:21","Alto (> 8 mts)",122,"Grande",-68.8547576638,-32.8788552486,6,"Residencial Norte",2694682.37982,1
48057,"Morera","27/09/2011 11:23","Alto (> 8 mts)",184,"Grande",-68.8263374362,-32.8665249772,4,"Cuarta Este Área Fundacional",1822015.85685,0
9244,"Paraiso","01/03/2011 12:37","Medio (4 - 8 mts)",90,"Grande",-68.8491702236,-32.8658374935,6,"Residencial Norte",2694682.37982,0
10747,"Morera","04/04/2011 13:02","Bajo (2 - 4 mts)",34,"Mediano",-68.857268163,-32.8768767392,6,"Residencial Norte",2694682.37982,0
16101,"Pltano","15/07/2011 10:57","Alto (> 8 mts)",132,"Grande",-68.8448392338,-32.8714983053,6,"Residencial Norte",2694682.37982,0
10774,"Morera","04/04/2011 12:29","Medio (4 - 8 mts)",52,"Mediano",-68.8523304426,-32.8768220292,6,"Residencial Norte",2694682.37982,0
36965,"Paraiso","07/04/2011 17:20","Alto (> 8 mts)",200,"Grande",-68.8573064649,-32.8781066172,7,"Residencial Parque",1786336.08966,0
16435,"Paraiso","12/08/2011 10:07","Medio (4 - 8 mts)",70,"Grande",-68.8418958532,-32.8638596262,4,"Cuarta Oeste",1173332.70145,0
13204,"Morera","22/02/2011 11:09","Alto (> 8 mts)",150,"Grande",-68.8471354976,-32.8651868917,4,"Cuarta Oeste",1173332.70145,0
2155,"Fresno europeo","07/11/2011 09:31","Medio (4 - 8 mts)",140,"Grande",-68.8381363889,-32.8943173329,2,"Barrio Civico",2366816.36021,0
39409,"Morera","12/11/2010 13:23","Alto (> 8 mts)",112,"Grande",-68.8556173817,-32.8695396709,6,"Residencial Norte",2694682.37982,0
20208,"Morera","26/05/2011 13:18","Medio (4 - 8 mts)",50,"Mediano",-68.8602197119,-32.8946265694,5,"Residencial Sur",2423808.92355,0
46925,"Fresno europeo","07/09/2011 10:49","Bajo (2 - 4 mts)",30,"Mediano",-68.8322788279,-32.8707278661,4,"Cuarta Este Área Fundacional",1822015.85685,0
37927,"Fresno europeo","18/11/2010 11:30","Alto (> 8 mts)",170,"Grande",-68.8491815492,-32.8739806761,6,"Residencial Norte",2694682.37982,0
25531,"Morera","04/03/2011 13:44","Medio (4 - 8 mts)",92,"Grande",-68.8405439125,-32.9007822215,2,"Barrio Civico",2366816.36021,0
15765,"Prunas","21/11/2011 11:34","Medio (4 - 8 mts)",90,"Grande",-68.8725823378,-32.8781070008,7,"Residencial Parque",1786336.08966,0
8334,"Morera","16/03/2011 18:21","Bajo (2 - 4 mts)",26,"Mediano",-68.8456151463,-32.8933390234,2,"Barrio Civico",2366816.36021,0
29576,"Pltano","04/03/2011 10:01","Alto (> 8 mts)",160,"Grande",-68.8446996115,-32.8918645417,2,"Barrio Civico",2366816.36021,0
5060,"Fresno europeo","09/08/2011 10:21","Muy bajo (1 - 2 mts)",2,"Chico",-68.8382835098,-32.8636509238,4,"Cuarta Oeste",1173332.70145,0
40133,"Olmo comun","15/04/2011 09:26","Medio (4 - 8 mts)",120,"Grande",-68.8459236185,-32.8800750387,1,"Parque Central",1655357.93265,0
30042,"Fresno europeo","05/05/2011 09:29","Alto (> 8 mts)",64,"Grande",-68.8397489345,-32.8864545084,3,"Parque O'Higgins",1531146.02653,0
43602,"Fresno europeo","13/10/2011 11:53","Medio (4 - 8 mts)",140,"Grande",-68.8330612747,-32.8825425155,3,"Parque O'Higgins",1531146.02653,0
4494,"Paraiso sombrilla","29/07/2011 10:41","Medio (4 - 8 mts)",66,"Grande",-68.8389330259,-32.8673589481,4,"Cuarta Oeste",1173332.70145,0
16088,"Morera","20/07/2011 11:23","Alto (> 8 mts)",150,"Grande",-68.8440521077,-32.8719897579,4,"Cuarta Oeste",1173332.70145,0
5936,"Morera","02/05/2011 11:17","Alto (> 8 mts)",200,"Grande",-68.8449104112,-32.8757759321,1,"Parque Central",1655357.93265,0
31135,"Fresno europeo","08/02/2011 10:14","Bajo (2 - 4 mts)",56,"Mediano",-68.8547771766,-32.8640681144,6,"Residencial Norte",2694682.37982,0
44606,"Fresno americano","19/10/2011 10:19","Medio (4 - 8 mts)",170,"Grande",-68.8342154294,-32.8859728254,3,"Parque O'Higgins",1531146.02653,0
21541,"Acer","08/06/2011 11:40","Medio (4 - 8 mts)",67,"Grande",-68.8539909003,-32.8949918906,5,"Residencial Sur",2423808.92355,0
43745,"Caducifolio","17/10/2011 16:15","Bajo (2 - 4 mts)",14,"Chico",-68.8327758847,-32.8812675018,3,"Parque O'Higgins",1531146.02653,0
34245,"Morera","22/03/2011 13:23","Bajo (2 - 4 mts)",16,"Chico",-68.8530074049,-32.8752340765,6,"Residencial Norte",2694682.37982,0
45539,"Fresno europeo","16/09/2011 14:20","Medio (4 - 8 mts)",110,"Grande",-68.8207698005,-32.8727698199,4,"Cuarta Este Área Fundacional",1822015.85685,0
43896,"Fresno americano","11/10/2011 09:29","Medio (4 - 8 mts)",100,"Grande",-68.8325775568,-32.8838194623,3,"Parque O'Higgins",1531146.02653,0
335,"Jacarand","07/03/2012 10:06","Medio (4 - 8 mts)",48,"Mediano",-68.8208082932,-32.867801711,4,"Cuarta Este Área Fundacional",1822015.85685,0
13238,"Liquidambar","21/02/2011 12:12","Muy bajo (1 - 2 mts)",5,"Chico",-68.8475576567,-32.865862781,6,"Residencial Norte",2694682.37982,0
19731,"Morera","12/08/2011 10:39","Alto (> 8 mts)",210,"Grande",-68.8340505389,-32.8682474426,4,"Cuarta Oeste",1173332.70145,0
30986,"Fresno europeo","11/02/2011 09:38","Medio (4 - 8 mts)",136,"Grande",-68.8558764567,-32.8638201317,6,"Residencial Norte",2694682.37982,0
31457,"Morera","13/07/2011 11:44","Alto (> 8 mts)",103,"Grande",-68.8501538988,-32.8843436521,1,"Parque Central",1655357.93265,0
39683,"Morera","30/08/2010 11:17","Bajo (2 - 4 mts)",10,"Chico",-68.8460948491,-32.8691061445,6,"Residencial Norte",2694682.37982,0
27113,"Fresno europeo","27/10/2011 08:54","Alto (> 8 mts)",120,"Grande",-68.8382703437,-32.8886077386,3,"Parque O'Higgins",1531146.02653,0
9493,"Acer","02/02/2011 08:32","Bajo (2 - 4 mts)",24,"Mediano",-68.8521444682,-32.8634426886,6,"Residencial Norte",2694682.37982,0
1805,"Acer","24/11/2011 13:20","Medio (4 - 8 mts)",50,"Mediano",-68.8703353089,-32.8797295668,7,"Residencial Parque",1786336.08966,0
38510,"Fresno europeo","02/11/2010 09:53","Muy bajo (1 - 2 mts)",15,"Chico",-68.8502689733,-32.8688685398,6,"Residencial Norte",2694682.37982,0
9079,"Acer","17/02/2011 13:20","Medio (4 - 8 mts)",66,"Grande",-68.854767507,-32.8658952986,6,"Residencial Norte",2694682.37982,0
19241,"Olmo comun","03/08/2011 12:47","Medio (4 - 8 mts)",53,"Mediano",-68.8373466964,-32.869921569,4,"Cuarta Oeste",1173332.70145,0
656,"Ailanthus","07/03/2012 15:56","Medio (4 - 8 mts)",90,"Grande",-68.8178175156,-32.8681284438,4,"Cuarta Este Área Fundacional",1822015.85685,0
33261,"Fresno europeo","29/06/2011 12:11","Bajo (2 - 4 mts)",40,"Mediano",-68.8561912866,-32.890436801,5,"Residencial Sur",2423808.92355,0
23983,"Morera","14/01/2011 13:37","Alto (> 8 mts)",65,"Grande",-68.8455066093,-32.8998003799,2,"Barrio Civico",2366816.36021,1
30814,"Morera","14/02/2011 13:24","Alto (> 8 mts)",110,"Grande",-68.8556660245,-32.8663480273,6,"Residencial Norte",2694682.37982,0
21338,"Fresno europeo","09/05/2011 11:30","Alto (> 8 mts)",42,"Mediano",-68.8538320848,-32.8936089212,5,"Residencial Sur",2423808.92355,0
30802,"Fresno europeo","14/02/2011 11:40","Medio (4 - 8 mts)",102,"Grande",-68.8559908348,-32.865472861,6,"Residencial Norte",2694682.37982,0
40401,"Morera","08/04/2011 12:08","Alto (> 8 mts)",125,"Grande",-68.8452205745,-32.8824147849,1,"Parque Central",1655357.93265,1
30325,"Fresno europeo","10/03/2011 12:58","Muy bajo (1 - 2 mts)",8,"Chico",-68.841317859,-32.8913866541,2,"Barrio Civico",2366816.36021,0
1773,"Fresno americano","25/11/2011 10:12","Bajo (2 - 4 mts)",16,"Chico",-68.8704033295,-32.8783265399,7,"Residencial Parque",1786336.08966,0
41219,"Fresno europeo","15/04/2011 13:57","Alto (> 8 mts)",150,"Grande",-68.8391550822,-32.8820085835,1,"Parque Central",1655357.93265,0
357,"Fresno europeo","06/03/2012 13:11","Bajo (2 - 4 mts)",50,"Mediano",-68.820646311,-32.8671691395,4,"Cuarta Este Área Fundacional",1822015.85685,0
19493,"Morera","18/07/2011 10:11","Alto (> 8 mts)",153,"Grande",-68.8386160008,-32.872193339,4,"Cuarta Oeste",1173332.70145,0
26414,"Fresno europeo","28/10/2011 09:25","Alto (> 8 mts)",250,"Grande",-68.8339804289,-32.8887586094,3,"Parque O'Higgins",1531146.02653,0
6470,"Morera","27/05/2011 10:55","Alto (> 8 mts)",75,"Grande",-68.8530043677,-32.8892269387,5,"Residencial Sur",2423808.92355,0
3719,"Morera","23/08/2011 11:57","Medio (4 - 8 mts)",67,"Grande",-68.8216389922,-32.8698943155,4,"Cuarta Este Área Fundacional",1822015.85685,1
45657,"Morera","19/09/2011 15:25","Alto (> 8 mts)",180,"Grande",-68.8207896193,-32.8720783548,4,"Cuarta Este Área Fundacional",1822015.85685,1
1288,"Morera","30/11/2011 18:25","Medio (4 - 8 mts)",60,"Mediano",-68.8777775401,-32.8701082573,8,"Aeroparque",2203364.73622,0
23242,"Jacarand","31/01/2012 17:21","Bajo (2 - 4 mts)",26,"Mediano",-68.8524174946,-32.9017724231,2,"Barrio Civico",2366816.36021,0
21572,"Fresno europeo","07/06/2011 13:13","Medio (4 - 8 mts)",80,"Grande",-68.8553146186,-32.8957537414,5,"Residencial Sur",2423808.92355,0
31679,"Pltano","15/06/2011 09:44","Alto (> 8 mts)",198,"Grande",-68.8588242034,-32.8882653043,5,"Residencial Sur",2423808.92355,0
12161,"Morera","19/01/2011 13:22","Alto (> 8 mts)",220,"Grande",-68.8467800185,-32.8677184118,6,"Residencial Norte",2694682.37982,0
4816,"Morera","28/07/2011 09:48","Alto (> 8 mts)",84,"Grande",-68.8410626686,-32.8666884512,4,"Cuarta Oeste",1173332.70145,0
20005,"Pltano","11/08/2011 10:18","Alto (> 8 mts)",200,"Grande",-68.8340356299,-32.8665453552,4,"Cuarta Oeste",1173332.70145,0
30824,"Morera","14/02/2011 12:46","Alto (> 8 mts)",80,"Grande",-68.8550674083,-32.8662178347,6,"Residencial Norte",2694682.37982,0
31715,"Prunas","18/05/2011 10:06","Medio (4 - 8 mts)",55,"Mediano",-68.8609553824,-32.8900961203,5,"Residencial Sur",2423808.92355,0
39497,"Morera","10/11/2010 09:55","Alto (> 8 mts)",190,"Grande",-68.8539450953,-32.8690687104,6,"Residencial Norte",2694682.37982,0
33002,"Morera","18/05/2011 12:16","Alto (> 8 mts)",165,"Grande",-68.8523741616,-32.8881380887,5,"Residencial Sur",2423808.92355,0
19707,"Morera","12/07/2011 09:28","Medio (4 - 8 mts)",92,"Grande",-68.8343545517,-32.8710456622,4,"Cuarta Oeste",1173332.70145,1
28622,"Pltano","23/02/2011 12:08","Alto (> 8 mts)",138,"Grande",-68.847751417,-32.8913005814,2,"Barrio Civico",2366816.36021,0
22969,"Fresno europeo","01/06/2011 13:32","Alto (> 8 mts)",98,"Grande",-68.8567582675,-32.899457518,5,"Residencial Sur",2423808.92355,0
188,"Paraiso sombrilla","24/02/2012 11:23","Bajo (2 - 4 mts)",100,"Grande",-68.857935699,-32.8646507998,6,"Residencial Norte",2694682.37982,0
37274,"Morera","15/03/2011 09:42","Alto (> 8 mts)",118,"Grande",-68.8576553528,-32.8731841307,6,"Residencial Norte",2694682.37982,0
10985,"Acacia SP","23/03/2011 13:02","Bajo (2 - 4 mts)",41,"Mediano",-68.8547684287,-32.8820621235,6,"Residencial Norte",2694682.37982,0
8965,"Morera","14/01/2011 10:27","Alto (> 8 mts)",195,"Grande",-68.8468923989,-32.8663612705,6,"Residencial Norte",2694682.37982,0
17222,"Morera","12/08/2011 10:00","Alto (> 8 mts)",200,"Grande",-68.8353487272,-32.8637376577,4,"Cuarta Oeste",1173332.70145,0
36817,"Pltano","07/04/2011 12:28","Alto (> 8 mts)",175,"Grande",-68.8578010183,-32.8805907639,7,"Residencial Parque",1786336.08966,0
21096,"Acacia SP","22/06/2011 11:10","Alto (> 8 mts)",155,"Grande",-68.8625183699,-32.8993850861,5,"Residencial Sur",2423808.92355,0
15203,"Paraiso","16/11/2011 13:08","Bajo (2 - 4 mts)",37,"Mediano",-68.859893352,-32.8693090689,6,"Residencial Norte",2694682.37982,0
33937,"Fresno americano","24/05/2011 09:08","Medio (4 - 8 mts)",120,"Grande",-68.8526482796,-32.8839775702,5,"Residencial Sur",2423808.92355,0
41071,"Morera","28/04/2011 11:47","Alto (> 8 mts)",102,"Grande",-68.8388248949,-32.8835325598,1,"Parque Central",1655357.93265,0
2740,"Morera","14/10/2011 11:49","Medio (4 - 8 mts)",150,"Grande",-68.8298958552,-32.8854502003,3,"Parque O'Higgins",1531146.02653,0
11218,"Morera","13/01/2011 10:51","Alto (> 8 mts)",134,"Grande",-68.8461837561,-32.9004776726,2,"Barrio Civico",2366816.36021,0
46524,"Morera","16/08/2011 13:39","Alto (> 8 mts)",198,"Grande",-68.8317363748,-32.8676104998,4,"Cuarta Oeste",1173332.70145,0
38131,"Paraiso","03/12/2010 14:24","Alto (> 8 mts)",250,"Grande",-68.8457879127,-32.8724795461,6,"Residencial Norte",2694682.37982,0
26278,"Fresno europeo","21/10/2011 13:32","Medio (4 - 8 mts)",65,"Grande",-68.8313496358,-32.8888757465,3,"Parque O'Higgins",1531146.02653,0
14320,"Acer","06/12/2011 08:23","Medio (4 - 8 mts)",70,"Grande",-68.8773707868,-32.8673613833,8,"Aeroparque",2203364.73622,0
37550,"lamo blanco","16/11/2010 11:32","Alto (> 8 mts)",60,"Mediano",-68.8574624596,-32.8692705661,6,"Residencial Norte",2694682.37982,0
31161,"Morera","07/02/2011 12:58","Alto (> 8 mts)",120,"Grande",-68.8548361035,-32.86350178,6,"Residencial Norte",2694682.37982,0
24663,"Fresno europeo","18/01/2011 13:45","Bajo (2 - 4 mts)",20,"Chico",-68.8426304636,-32.9011039425,2,"Barrio Civico",2366816.36021,0
39562,"Paraiso","28/10/2010 11:57","Medio (4 - 8 mts)",80,"Grande",-68.8500352839,-32.8689123933,6,"Residencial Norte",2694682.37982,0
21222,"lamo criollo","11/05/2011 09:50","Muy bajo (1 - 2 mts)",140,"Grande",-68.8521631473,-32.8934603002,5,"Residencial Sur",2423808.92355,0
9828,"Jacarand","10/01/2011 10:51","Alto (> 8 mts)",120,"Grande",-68.8444076369,-32.8633029911,4,"Cuarta Oeste",1173332.70145,0
37250,"Fresno europeo","11/03/2011 10:36","Medio (4 - 8 mts)",48,"Mediano",-68.856970162,-32.8731496257,6,"Residencial Norte",2694682.37982,0
44704,"Fresno europeo","24/08/2011 11:58","Medio (4 - 8 mts)",115,"Grande",-68.822866232,-32.8684741606,4,"Cuarta Este Área Fundacional",1822015.85685,0
11345,"Acer","19/01/2011 19:09","Alto (> 8 mts)",90,"Grande",-68.8485938164,-32.9026389821,2,"Barrio Civico",2366816.36021,0
3969,"Paraiso","26/09/2011 10:17","Bajo (2 - 4 mts)",46,"Mediano",-68.8271546156,-32.8778826536,4,"Cuarta Este Área Fundacional",1822015.85685,0
23436,"Paraiso","18/01/2011 14:43","Medio (4 - 8 mts)",122,"Grande",-68.8487397268,-32.9032188524,2,"Barrio Civico",2366816.36021,0
34234,"Morera","23/03/2011 10:08","Medio (4 - 8 mts)",106,"Grande",-68.8523821505,-32.8746164914,6,"Residencial Norte",2694682.37982,0
1388,"Acer","23/11/2011 11:06","Medio (4 - 8 mts)",60,"Mediano",-68.8708369615,-32.8790524199,7,"Residencial Parque",1786336.08966,0
7852,"Morera","03/06/2011 15:31","Medio (4 - 8 mts)",130,"Grande",-68.8588342088,-32.8841631376,5,"Residencial Sur",2423808.92355,1
43304,"Pltano","07/10/2011 11:15","Alto (> 8 mts)",125,"Grande",-68.8336814231,-32.8796992391,1,"Parque Central",1655357.93265,0
40587,"Morera","15/04/2011 11:50","Alto (> 8 mts)",140,"Grande",-68.8462089657,-32.8837710677,1,"Parque Central",1655357.93265,1
32350,"Morera","09/05/2011 11:30","Alto (> 8 mts)",110,"Grande",-68.8515851653,-32.8928640025,5,"Residencial Sur",2423808.92355,0
4700,"Olmo comun","16/08/2011 13:23","Medio (4 - 8 mts)",115,"Grande",-68.8368513327,-32.8650587953,4,"Cuarta Oeste",1173332.70145,0
18504,"Paraiso","06/07/2011 13:47","Alto (> 8 mts)",210,"Grande",-68.8383051508,-32.874677985,1,"Parque Central",1655357.93265,0
26438,"Fresno europeo","09/11/2011 09:47","Medio (4 - 8 mts)",72,"Grande",-68.8343927375,-32.891250661,3,"Parque O'Higgins",1531146.02653,0
2775,"Jacarand","19/10/2011 16:27","Medio (4 - 8 mts)",64,"Grande",-68.8296915707,-32.8817682743,3,"Parque O'Higgins",1531146.02653,0
47749,"Fresno americano","16/09/2011 13:34","Medio (4 - 8 mts)",170,"Grande",-68.8262996015,-32.8732129585,4,"Cuarta Este Área Fundacional",1822015.85685,0
24454,"Fresno americano","20/01/2011 10:12","Alto (> 8 mts)",125,"Grande",-68.8456919435,-32.9030100838,2,"Barrio Civico",2366816.36021,0
10819,"Paraiso sombrilla","31/03/2011 09:47","Medio (4 - 8 mts)",64,"Grande",-68.856594761,-32.8779778872,6,"Residencial Norte",2694682.37982,0
5724,"Morera","04/05/2011 13:01","Medio (4 - 8 mts)",43,"Mediano",-68.8403472607,-32.8789677371,1,"Parque Central",1655357.93265,0
37159,"Morera","07/04/2011 10:51","Alto (> 8 mts)",165,"Grande",-68.8590328311,-32.8787698632,7,"Residencial Parque",1786336.08966,0
8621,"Olmo bola","31/01/2011 10:45","Alto (> 8 mts)",150,"Grande",-68.8382447939,-32.9032278095,2,"Barrio Civico",2366816.36021,0
895,"Fresno europeo","17/01/2012 08:27","Alto (> 8 mts)",80,"Grande",-68.8471857285,-32.8735261418,6,"Residencial Norte",2694682.37982,0
2330,"Fresno americano","25/10/2011 10:11","Bajo (2 - 4 mts)",10,"Chico",-68.8328567324,-32.8895686855,3,"Parque O'Higgins",1531146.02653,0
15555,"Paraiso","17/11/2011 16:46","Bajo (2 - 4 mts)",28,"Mediano",-68.8611100482,-32.8719206026,7,"Residencial Parque",1786336.08966,0
10917,"Fresno europeo","18/03/2011 13:04","Medio (4 - 8 mts)",86,"Grande",-68.8533074909,-32.8794190559,6,"Residencial Norte",2694682.37982,0
38258,"Fresno europeo","17/01/2012 08:11","Alto (> 8 mts)",160,"Grande",-68.8464427079,-32.8736647753,6,"Residencial Norte",2694682.37982,0
30002,"Pltano","28/04/2011 09:09","Alto (> 8 mts)",144,"Grande",-68.8411372565,-32.8867588181,3,"Parque O'Higgins",1531146.02653,1
23218,"Tilo","24/01/2011 10:12","Alto (> 8 mts)",84,"Grande",-68.8511746172,-32.9013862944,2,"Barrio Civico",2366816.36021,0
1395,"Paraiso","23/11/2011 10:55","Muy bajo (1 - 2 mts)",12,"Chico",-68.8709643895,-32.8794308398,7,"Residencial Parque",1786336.08966,0
26999,"Pltano","02/11/2011 16:44","Alto (> 8 mts)",140,"Grande",-68.8354212768,-32.8871611807,3,"Parque O'Higgins",1531146.02653,0
40234,"Fresno europeo","14/04/2011 12:08","Medio (4 - 8 mts)",80,"Grande",-68.8451413674,-32.8815881232,1,"Parque Central",1655357.93265,0
40244,"Morera","14/04/2011 11:44","Alto (> 8 mts)",136,"Grande",-68.8453737523,-32.8824521241,1,"Parque Central",1655357.93265,0
40805,"Pltano","26/04/2011 16:45","Alto (> 8 mts)",118,"Grande",-68.8402979469,-32.8841149589,1,"Parque Central",1655357.93265,0
4490,"Caducifolio","29/07/2011 10:48","Muy bajo (1 - 2 mts)",5,"Chico",-68.8388588316,-32.8674727465,4,"Cuarta Oeste",1173332.70145,0
23100,"Prunas","17/01/2011 16:05","Bajo (2 - 4 mts)",38,"Mediano",-68.84783177,-32.9016971238,2,"Barrio Civico",2366816.36021,0
22419,"Morera","15/06/2011 09:54","Alto (> 8 mts)",180,"Grande",-68.8604655784,-32.8993008485,5,"Residencial Sur",2423808.92355,0
27561,"Pltano","28/10/2011 11:41","Alto (> 8 mts)",190,"Grande",-68.8398247185,-32.8927427316,2,"Barrio Civico",2366816.36021,0
11395,"Morera","27/01/2011 17:11","Alto (> 8 mts)",98,"Grande",-68.8506823428,-32.8997250404,2,"Barrio Civico",2366816.36021,0
21976,"Morera","30/05/2011 11:33","Alto (> 8 mts)",140,"Grande",-68.8582544525,-32.894948966,5,"Residencial Sur",2423808.92355,0
7822,"Jacarand","10/05/2011 13:02","Bajo (2 - 4 mts)",23,"Mediano",-68.8587913432,-32.8852046379,5,"Residencial Sur",2423808.92355,0
16075,"Paraiso","21/07/2011 10:40","Alto (> 8 mts)",106,"Grande",-68.8450311407,-32.8724454285,6,"Residencial Norte",2694682.37982,0
47200,"Fresno americano","20/09/2011 10:29","Alto (> 8 mts)",186,"Grande",-68.8350564326,-32.8744786953,4,"Cuarta Este Área Fundacional",1822015.85685,0
28802,"Morera","18/04/2011 10:20","Alto (> 8 mts)",122,"Grande",-68.8483108169,-32.8856844406,1,"Parque Central",1655357.93265,1
21082,"Fresno americano","22/06/2011 11:38","Medio (4 - 8 mts)",100,"Grande",-68.8625296435,-32.9003208728,5,"Residencial Sur",2423808.92355,0
9750,"Jacarand","19/01/2011 10:19","Alto (> 8 mts)",80,"Grande",-68.8467342987,-32.8643414376,4,"Cuarta Oeste",1173332.70145,0
17473,"Pltano","16/01/2012 09:52","Alto (> 8 mts)",220,"Grande",-68.8357771535,-32.8688708118,4,"Cuarta Oeste",1173332.70145,0
14434,"Morera","02/12/2011 09:03","Medio (4 - 8 mts)",56,"Mediano",-68.878073499,-32.868230639,8,"Aeroparque",2203364.73622,0
32952,"Morera","23/05/2011 10:42","Alto (> 8 mts)",170,"Grande",-68.8500229572,-32.8885712195,5,"Residencial Sur",2423808.92355,0
43030,"Morera","04/10/2011 11:31","Medio (4 - 8 mts)",120,"Grande",-68.832508217,-32.8777328684,4,"Cuarta Este Área Fundacional",1822015.85685,1
29699,"Acacia SP","02/03/2011 15:26","Alto (> 8 mts)",188,"Grande",-68.8416451528,-32.8937498576,2,"Barrio Civico",2366816.36021,0
22728,"Paraiso","12/05/2011 11:30","Alto (> 8 mts)",110,"Grande",-68.8532626765,-32.9008476328,2,"Barrio Civico",2366816.36021,0
22530,"Morera","17/06/2011 09:38","Alto (> 8 mts)",150,"Grande",-68.8611074576,-32.8998227402,5,"Residencial Sur",2423808.92355,0
